car_name,kms_driven,fuel_type,transmission,ownership,manufacture,engine,Seats,price,multiply,engine_cat
Jeep,86226.0,Diesel,Manual,1st Owner,2017.0,1956.0,5.0,10.03,Lakh,medium
Renault,13248.0,Petrol,Automatic,1st Owner,2021.0,1330.0,5.0,12.83,Lakh,medium
Toyota,60343.0,Petrol,Automatic,1st Owner,2016.0,2494.0,5.0,16.4,Lakh,high
Honda,26696.0,Petrol,Automatic,1st Owner,2018.0,1199.0,5.0,7.77,Lakh,lower
Volkswagen,69414.0,Petrol,Manual,1st Owner,2016.0,1199.0,5.0,5.15,Lakh,lower
Volkswagen,49719.0,Petrol,Automatic,1st Owner,2017.0,1197.0,5.0,7.66,Lakh,lower
Volkswagen,43688.0,Petrol,Automatic,1st Owner,2017.0,1197.0,5.0,7.58,Lakh,lower
Honda,14470.0,Diesel,Manual,1st Owner,2021.0,1498.0,5.0,11.6,Lakh,medium
Honda,21429.0,Petrol,Automatic,1st Owner,2015.0,1497.0,5.0,6.99,Lakh,medium
Renault,31750.0,Petrol,Automatic,1st Owner,2017.0,1498.0,5.0,7.53,Lakh,medium
Maruti,38203.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,6.43,Lakh,lower
Honda,110284.0,Petrol,Automatic,1st Owner,2014.0,1497.0,5.0,5.43,Lakh,medium
Mahindra,10381.0,Petrol,Manual,1st Owner,2020.0,1197.0,5.0,8.62,Lakh,lower
Jeep,32378.0,Petrol,Automatic,1st Owner,2019.0,1368.0,5.0,16.78,Lakh,medium
Honda,38906.0,Petrol,Manual,1st Owner,2020.0,1498.0,5.0,10.03,Lakh,medium
Hyundai,59313.0,Petrol,Automatic,2nd Owner,2016.0,1197.0,5.0,5.63,Lakh,lower
Hyundai,85672.0,Diesel,Manual,1st Owner,2017.0,1396.0,5.0,6.67,Lakh,medium
Maruti,34971.0,Petrol,Manual,2nd Owner,2017.0,1373.0,5.0,6.73,Lakh,medium
Nissan,35894.0,Petrol,Manual,2nd Owner,2015.0,1198.0,5.0,3.21,Lakh,lower
Maruti,56000.0,Petrol,Automatic,1st Owner,2019.0,1462.0,5.0,8.5,Lakh,medium
Maruti,56568.0,Petrol,Manual,1st Owner,2014.0,1197.0,5.0,4.34,Lakh,lower
Renault,48872.0,Petrol,Manual,1st Owner,2017.0,799.0,5.0,3.11,Lakh,lower
Renault,17346.0,Petrol,Manual,1st Owner,2019.0,799.0,5.0,3.7,Lakh,lower
Jeep,15414.0,Diesel,Manual,1st Owner,2019.0,1956.0,5.0,15.88,Lakh,medium
Hyundai,21239.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,5.41,Lakh,lower
Maruti,62361.0,Petrol,Manual,1st Owner,2014.0,998.0,5.0,2.23,Lakh,lower
Hyundai,79329.0,Petrol,Manual,2nd Owner,2015.0,1591.0,5.0,5.88,Lakh,medium
Hyundai,11945.0,Petrol,Automatic,1st Owner,2021.0,1999.0,5.0,22.78,Lakh,medium
Maruti,51324.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,6.12,Lakh,lower
Nissan,5717.0,Petrol,Manual,1st Owner,2021.0,999.0,5.0,7.44,Lakh,lower
